CTRL	T3	CORT	CORT_T3
0.825763972888677	-0.50569023233436	0.842751155754394	-1.16282489630871
-0.952322472422987	0.68841932522146	-0.758087275446948	1.02199042264848
0.887721014017673	-0.85038053043405	0.843915173941903	-0.881255657525526
1.1623334729048	0.268326812980004	-0.189218371359096	-1.24144191452571
-0.925620177927997	0.842608970328611	-0.804009617541925	0.887020825141321
-1.0111066907983	0.986926368496785	-0.696199066141079	0.720379388442604
-0.96137209302278	0.731418928899123	-0.75518168525505	0.985134849378704
1.08128331866539	-1.03034488755777	0.594175212960509	-0.645113644068132
-1.06119633644733	0.763905371345913	-0.640696002541182	0.937986967642607
1.04288255564932	-0.702460430011733	0.654713693622137	-0.995135819259727
-1.04213267808143	0.746295086307837	-0.662403110849786	0.958240702623371
-0.886312625453475	1.07282426323538	-0.81647941317601	0.629967775394104
0.947493869513379	-0.885254756159816	0.780250436087148	-0.842489549440706
0.986023875609187	-0.823836296982197	0.736187761675163	-0.898375340302155
-0.960415758225929	0.79813156820547	-0.763671343572483	0.925955533592942
-1.14151458123041	0.444372359981473	-0.444042927921077	1.14118514917
-1.08285577320338	0.641804089125534	-0.591338552921193	1.03239023699904
-0.769493212416657	0.796062586153969	-0.955041446642679	0.928472072905377
-1.15798114787532	0.555456342899649	-0.463273352723255	1.06579815769894
-0.762357379721912	0.811338223918886	-0.962398186871376	0.913417342674407
-0.947842607653796	1.02884785110319	-0.761538531254606	0.680533287805221
0.111633559205627	-1.32152710499979	1.1095173146119	0.100376231182268
-0.999230085496002	0.791061715399464	-0.718744340075464	0.926912710171997
-1.02486306244793	0.829933307370337	-0.690528651571648	0.885458406649242
-0.93483948917176	0.741634722494698	-0.785834307575302	0.979039074252371
-0.808384427691412	0.825846417904227	-0.920964476883327	0.903502486670515
0.8603051429166	-0.966916263294783	0.865483199426085	-0.758872079047905
-1.17854171847928	0.809812235693017	-0.48169187969394	0.850421362480207
-1.12339892931423	0.696727320099231	-0.548740817520466	0.975412426735461
0.978033900826418	-0.90502680998591	0.74506895421893	-0.818076045059442
-0.838700337108	0.639834851479711	-0.866853800267091	1.06571928589538
-1.12809697767599	0.683923764534232	-0.539819086946137	0.983992300087896
1.06947788173974	-0.684528681594118	0.617940294039501	-1.00288949418512
-0.9092192930824	0.864581231472108	-0.821725782282628	0.86636384389292
1.21646782838658	-1.08768347302072	0.341106268630074	-0.469890623995925
-0.76674383232588	0.889450063838508	-0.959532961305599	0.836826729792976
0.917249402611774	-0.92492834037254	0.811035732357078	-0.803356794596312
0.881303599320219	-0.640328729361956	0.824035894590662	-1.06501076454893
1.04922025472618	-0.756449236834978	0.654883476697046	-0.947654494588246
-0.975323340647697	1.05626841996921	-0.72229559340358	0.641350514082062
0.901247541994268	-0.860673509187882	0.830057282267185	-0.870631315073564
0.745449319552551	-0.557699792585845	0.934631753484387	-1.1223812804511
-0.944059310727975	0.863357970365707	-0.784303402647492	0.865004743009768
0.852707938123245	-1.07454180229903	0.850391054598605	-0.628557190422828
-0.943720892598227	0.839713463077558	-0.784316619831065	0.88832404935174
-1.00867217159376	0.760287004076222	-0.704570508434584	0.952955675952121
-0.865330335179646	0.778452708142004	-0.862497423521186	0.949375050558828
1.13412089551727	-0.726611289714512	0.538799501038659	-0.946309106841422
-1.02019681678285	0.718279885522503	-0.685012689490954	0.986929620751297
-0.823384582832849	0.58638977432345	-0.868949199793297	1.10594400830271
-0.888815824252744	0.80746541903178	-0.840998513514405	0.922348918735372
-0.933020791725763	0.801408916564881	-0.794006573324134	0.925618448485012
-0.875353127366345	0.881287124712128	-0.856510289919544	0.850576292573763
0.569679115540693	-1.29531558276272	0.968767532268751	-0.243131065046719
1.21873634623234	-0.920347194273465	0.408983136475039	-0.707372288433928
-1.08510916594673	0.589522220913051	-0.574459055294494	1.07004600032817
-0.955439183927333	0.813961718541385	-0.770270883767924	0.911748349153871
-0.922197333042543	0.794151021931261	-0.8050793425423	0.933125653653576
-1.15470785404876	0.527397775882181	-0.458271897455381	1.08558197562196
1.15751270745197	-0.767061410923104	0.510307843668918	-0.900759140197781
-0.904133080874856	1.01155928084639	-0.813160596255626	0.705734396284096
1.08520753042935	-0.955612269505361	0.606295634458481	-0.735890895382478
-0.996676940535263	0.739267322833423	-0.715981241097007	0.973390858798849
-1.22202482473766	0.439480985375885	-0.318419689737039	1.10096352909881
-1.15087946686761	-0.0755376239109265	-0.0641839109606518	1.2906010017392
0.844745640934518	-0.73323858089938	0.877667348628271	-0.989174408663413
0.833252139022306	-1.14663429577755	0.842918619531133	-0.529536462775887
-0.792982950288632	0.69296454812706	-0.921066577426002	1.02108497958757
-0.977886323662255	0.730286819778375	-0.736364982771866	0.983964486655741
-0.759445660301985	0.855428683047837	-0.966380777136581	0.870397754390728
1.04680795560464	-0.545331829029062	0.609804540993954	-1.11128066756954
-0.82461120490221	0.885205439671523	-0.906251414046884	0.845657179277569
-0.814215119105099	0.719738728883985	-0.905276111293956	0.999752501515064
-0.943605635790494	0.59501125638755	-0.746249112284704	1.09484349168766
-0.80766147855377	0.8261140204552	-0.921653888111762	0.903201346210331
0.985131821107014	-0.877761173942589	0.737922656615389	-0.845293303779814
-0.977803757898068	0.536599933815142	-0.690065402315782	1.13126922639872
-0.89916383798947	0.0397773030676735	-0.524416147231748	1.38380268215354
-0.935491197893046	0.803531742420435	-0.791483480991365	0.923442936463973
-0.76905963290957	0.657434377790909	-0.936683523853239	1.0483087789719
-1.01322515488213	0.795271009491056	-0.702554443091304	0.920508588482384
0.845147196025565	-0.885617129066993	0.886430559332483	-0.84596062629106
0.978974688145854	-0.851439230411495	0.745097881230154	-0.872633338964506
0.909065206284206	-0.562599487301757	0.774676160509175	-1.12114187949163
-0.821492309120471	0.844272225683377	-0.909191532321129	0.886411615758227
0.788226632744267	-0.82853667692564	0.939778124396925	-0.899468080215551
0.567231877858954	-1.08905205979604	1.08433751844961	-0.562517336512527
1.14960622785162	-0.42740762843696	0.424694194647383	-1.14689279406206
0.99208732685716	-0.761178549339167	0.724102196632339	-0.955010974150327
1.01508419214632	-0.778076627717444	0.698843925758206	-0.935851490187076
-1.1458969678843	0.536060985194603	-0.474058515442814	1.08389449813251
0.83999897613456	-0.277524923688327	0.733453346991051	-1.29592739943729
-0.909541317860075	0.855495353709898	-0.821328892964296	0.875374857114469
0.964897298110232	-0.429468651133574	0.665341935209789	-1.20077058218645
-0.867474831367818	0.853348239949427	-0.864482577445523	0.878609168863913
0.940267408491096	-0.704551514601198	0.774252856847509	-1.0099687507374
-0.864026992378267	0.871862508203291	-0.868001789004717	0.860166273179694
-0.756616136542172	0.767666453630285	-0.9642115470833	0.953161229995182
-0.925163917722008	0.787010456108458	-0.801309125536065	0.939462587149616
-0.339495895595986	0.0743169753318402	-1.05989944844837	1.32507836871252
-0.973654591954943	0.682160777636305	-0.73293650770825	1.02443032202689
0.875812323218847	-0.719383308100561	0.844608718237341	-1.00103773335563
0.731694042230613	-0.919056234542825	0.988780858964189	-0.801418666651976
0.964644123900367	-0.690141964206177	0.744647458996158	-1.01914961869036
1.03894814318205	-0.877826517258067	0.673437619465742	-0.834559245389722
-1.03184358243129	0.806290503160834	-0.680872422477064	0.906425501747515
1.42007719231328	-0.393153296089953	-0.125180536421654	-0.901743359801686
0.971453403640686	-0.718318576374073	0.741838622447516	-0.994973449714124
0.86548494619414	-0.808172796763051	0.864694415642888	-0.92200656507398
-0.961229372040838	0.777542956422244	-0.760974092555414	0.944660508174019
1.20931348057166	-0.347992488445803	0.292362742828671	-1.15368373495453
-0.844828749149158	0.728516967433677	-0.876927848036642	0.993239629752122
-0.740676897825441	0.823133896204274	-0.982092130024521	0.899635131645688
-1.19646916050956	0.733741635454663	-0.447983858035162	0.910711383090056
-1.06473673828531	0.491661773247968	-0.567979024371618	1.14105398940896
0.559057912081281	-0.522109648366727	1.08020079252343	-1.11714905623799
0.913419820658158	-0.847282052972399	0.817104701897842	-0.883242469583599
0.724124241696265	-1.07775273135056	0.967878900309439	-0.614250410655141
0.821136102950628	-0.930110958877754	0.907333060242464	-0.798358204315335
-0.975727693861199	0.748806735200522	-0.741377920605842	0.96829887926652
-0.994205004776403	0.333452590842394	-0.586703097640351	1.24745551157437
0.905476624323939	-0.90156176545722	0.824871090517609	-0.828785949384325
0.94869783806584	-0.491264213263631	0.70776840485164	-1.16520202965384
0.896804155601157	-0.989458398645916	0.82492264535631	-0.732268402311545
0.966652198206026	-1.03083354121969	0.739517740399597	-0.675336397385935
-0.73983610987768	0.758906275018688	-0.978173807962757	0.959103642821754
0.899975105643016	-0.720113869859946	0.819823687289117	-0.999684923072191
-1.0647734279045	0.706173000811075	-0.627942038505969	0.986542465599402
0.724022883343722	-1.19317275111872	0.920898054278246	-0.451748186503242
-0.83883269081681	0.796979363690752	-0.890201143106362	0.932054470232422
1.094600007707	0.0134331283503085	0.216633047195435	-1.32466618325274
0.757743045946597	-0.86560643226107	0.967915753656715	-0.860052367342239
-1.23218485804857	0.774019040408691	-0.394478251954935	0.852644069594813
-0.935442451968255	0.948442571078555	-0.789225939692341	0.776225820582038
-1.05440841114351	0.495996321999658	-0.582855009072652	1.14126709821651
-0.967783813385674	0.585856552876716	-0.716569392241166	1.09849665275012
